   4.833333,    1.118365,    0.089976,   -1.012951,    0.044750,    0.059340,    0.169403,   -0.235059,   -0.330011,    5.471515,   -3.444026,   -1.718739,    0.049948,    0.000026,    2.180282,   -0.000090,    0.860301,    1.217451,   -0.034338,   -1.017158,    0.046372,    0.059342,    0.186912,   -0.235063,   -0.294177,    3.358757,   -3.702219,   -0.713543,    0.034753,    0.000054,    0.847718,   -0.000094,    1.157580,    3.566667,   -7.133333,    0.000000,   -0.949235,    0.236998,   -4.432368,   -0.567227,   11.336641,    0.000000,    2.000000
   4.866667,    1.217451,   -0.034338,   -1.017158,    0.046372,    0.059342,    0.186912,   -0.235063,   -0.294177,    3.358757,   -3.702219,   -0.713543,    0.034753,    0.000054,    0.847718,   -0.000094,    1.157580,    1.266436,   -0.160581,   -0.972891,    0.046543,    0.059343,    0.179764,   -0.235066,   -0.258050,    1.588635,   -3.823864,    0.950111,    0.008693,    0.000060,   -0.168925,   -0.000104,    1.026706,    3.566667,   -7.133333,    3.566667,   -0.983652,    0.236911,   -5.175135,   -0.567144,    9.697589,    0.000000,    2.000000
   4.900000,    1.266436,   -0.160581,   -0.972891,    0.046543,    0.059343,    0.179764,   -0.235066,   -0.258050,    1.588635,   -3.823864,    0.950111,    0.008693,    0.000060,   -0.168925,   -0.000104,    1.026706,    1.273250,   -0.267322,   -0.842528,    0.044781,    0.059345,    0.162871,   -0.235069,   -0.240226,    0.565322,   -3.260990,    3.261420,   -0.017830,    0.000062,   -0.426655,   -0.000104,    0.070659,    0.000000,   -3.566667,    7.133333,   -0.987275,    0.236859,   -4.871919,   -0.567063,    8.948834,    0.000000,    2.000000
   4.933333,    1.273250,   -0.267322,   -0.842528,    0.044781,    0.059345,    0.162871,   -0.235069,   -0.240226,    0.565322,   -3.260990,    3.261420,   -0.017830,    0.000062,   -0.426655,   -0.000104,    0.070659,    1.273255,   -0.328564,   -0.679455,    0.041950,    0.059347,    0.146352,   -0.235072,   -0.264241,   -0.013034,   -1.934913,    4.793866,   -0.044141,    0.000067,   -0.507241,   -0.000095,   -1.371210,    0.000000,    0.000000,    7.133333,   -0.949908,    0.236795,   -4.155222,   -0.566998,    7.430077,    0.000000,    2.000000
   4.966667,    1.273255,   -0.328564,   -0.679455,    0.041950,    0.059347,    0.146352,   -0.235072,   -0.264241,   -0.013034,   -1.934913,    4.793866,   -0.044141,    0.000067,   -0.507241,   -0.000095,   -1.371210,    1.245724,   -0.365300,   -0.510259,    0.040170,    0.059349,    0.134884,   -0.235076,   -0.318445,   -0.685290,   -1.053505,    4.982353,   -0.046352,    0.000067,   -0.376659,   -0.000100,   -1.930894,   -3.566667,    0.000000,    7.133333,   -0.889856,    0.236712,   -3.454427,   -0.566940,    4.540924,    0.000000,    2.000000
   5.000000,    1.245724,   -0.365300,   -0.510259,    0.040170,    0.059349,    0.134884,   -0.235076,   -0.318445,   -0.685290,   -1.053505,    4.982353,   -0.046352,    0.000067,   -0.376659,   -0.000100,   -1.930894,    1.171455,   -0.394961,   -0.349089,    0.035819,    0.039077,    0.123730,   -0.232972,   -0.387270,   -1.132041,    0.197138,    4.485132,    0.027744,   -1.534308,   -0.387812,    0.234380,   -3.106803,   -7.133333,    0.000000,    7.133333,   -0.852096,    0.236618,   -2.967899,   -0.566860,    0.223631,    0.000000,    2.000000
   5.033333,    1.171455,   -0.394961,   -0.349089,    0.035819,    0.039077,    0.123730,   -0.232972,   -0.387270,   -1.132041,    0.197138,    4.485132,    0.027744,   -1.534308,   -0.387812,    0.234380,   -3.106803,    1.182885,   -0.309974,   -0.253133,    0.036207,   -0.076366,    0.089083,   -0.228039,   -0.487777,   -0.967634,    2.042701,    3.973975,    0.049199,   -2.169255,   -0.836340,    0.229062,   -2.673662,   -7.133333,    3.566667,    7.404927,    0.000000,    1.096621,   -2.494691,   -0.611494,   -0.955572,    0.000000,    2.000000
   5.066667,    1.182885,   -0.309974,   -0.253133,    0.036207,   -0.076366,    0.089083,   -0.228039,   -0.487777,   -0.967634,    2.042701,    3.973975,    0.049199,   -2.169255,   -0.836340,    0.229062,   -2.673662,    1.164586,   -0.208484,   -0.154186,    0.037400,   -0.039840,    0.076455,   -0.228041,   -0.581252,   -0.739146,    2.916249,    3.389765,    0.019023,    0.374870,   -0.627880,   -0.005276,   -2.799828,   -3.566667,    3.566667,    5.369494,    0.000000,    5.994227,   -1.024840,   -0.716127,    2.635697,    0.000000,    2.000000
   5.100000,    1.164586,   -0.208484,   -0.154186,    0.037400,   -0.039840,    0.076455,   -0.228041,   -0.581252,   -0.739146,    2.916249,    3.389765,    0.019023,    0.374870,   -0.627880,   -0.005276,   -2.799828,    1.131807,   -0.112290,   -0.065014,   -0.002291,    0.012122,    0.076452,   -0.228061,   -0.652809,   -0.894577,    2.910702,    2.689826,   -0.844173,    1.705728,   -0.031451,    0.000051,   -1.695977,   -7.133333,    3.566667,    3.270619,   -3.566667,    4.444618,   -0.489111,   -0.716089,    1.662518,    0.000000,    2.000000
   5.133333,    1.131807,   -0.112290,   -0.065014,   -0.002291,    0.012122,    0.076452,   -0.228061,   -0.652809,   -0.894577,    2.910702,    2.689826,   -0.844173,    1.705728,   -0.031451,    0.000051,   -1.695977,    1.097368,    0.007175,    0.006472,   -0.074100,    0.035733,    0.076448,   -0.228064,   -0.702936,   -1.166280,    3.437694,    2.260367,   -1.992108,    0.858979,    0.000653,   -0.000099,   -1.286761,   -7.133333,    7.133333,    1.379079,   -3.566667,    2.240193,   -0.488983,   -0.715668,    2.319458,    0.000000,    2.000000
   5.166667,    1.097368,    0.007175,    0.006472,   -0.074100,    0.035733,    0.076448,   -0.228064,   -0.702936,   -1.166280,    3.437694,    2.260367,   -1.992108,    0.858979,    0.000653,   -0.000099,   -1.286761,    1.055691,    0.140820,    0.038931,   -0.150526,    0.037921,    0.076444,   -0.228093,   -0.719940,   -1.264123,    4.045620,    1.011086,   -2.291209,    0.159226,   -0.000099,   -0.000094,    0.192268,  -10.700000,    7.133333,   -0.137292,   -3.566667,    1.238521,   -0.488816,   -0.715609,    3.356041,    0.000000,    2.000000
   5.200000,    1.055691,    0.140820,    0.038931,   -0.150526,    0.037921,    0.076444,   -0.228093,   -0.719940,   -1.264123,    4.045620,    1.011086,   -2.291209,    0.159226,   -0.000099,   -0.000094,    0.192268,    0.988202,    0.277849,    0.041853,   -0.225038,    0.037921,    0.076440,   -0.228095,   -0.697262,   -2.028982,    4.075749,    0.075439,   -2.248675,   -0.003746,   -0.000096,   -0.000089,    1.131072,  -10.700000,    7.133333,   -0.825805,   -3.566667,    1.145695,   -0.488649,   -0.714991,    6.352533,    0.000000,    2.000000
   5.233333,    0.988202,    0.277849,    0.041853,   -0.225038,    0.037921,    0.076440,   -0.228095,   -0.697262,   -2.028982,    4.075749,    0.075439,   -2.248675,   -0.003746,   -0.000096,   -0.000089,    1.131072,    0.894453,    0.395388,    0.042833,   -0.384914,    0.038847,    0.060501,   -0.228605,   -0.650539,   -2.630650,    3.277576,   -0.009354,   -4.165197,    0.000097,   -0.258273,    0.000005,    1.395960,  -10.700000,    7.133333,   -0.887781,   -7.133333,    1.145687,   -0.488483,   -0.714934,    4.896065,    0.000000,    2.000000
   5.266667,    0.894453,    0.395388,    0.042833,   -0.384914,    0.038847,    0.060501,   -0.228605,   -0.650539,   -2.630650,    3.277576,   -0.009354,   -4.165197,    0.000097,   -0.258273,    0.000005,    1.395960,    0.818633,    0.509123,    0.041657,   -0.562075,    0.038343,    0.058703,   -0.229763,   -0.615583,   -2.219008,    3.202987,    0.004680,   -5.824842,    0.000096,   -0.260921,   -0.002306,    0.580085,   -7.133333,    7.133333,   -0.908580,   -7.133333,    1.106375,    0.187733,   -0.704125,    4.921917,    0.000000,    2.000000
   5.300000,    0.818633,    0.509123,    0.041657,   -0.562075,    0.038343,    0.058703,   -0.229763,   -0.615583,   -2.219008,    3.202987,    0.004680,   -5.824842,    0.000096,   -0.260921,   -0.002306,    0.580085,    0.732235,    0.627067,    0.042959,   -0.729489,    0.038510,    0.058539,   -0.230261,   -0.573606,   -2.392564,    3.813234,    0.047345,   -5.148075,    0.000050,   -0.002592,   -0.002365,    1.625032,  -10.700000,    7.133333,   -0.883641,   -7.133333,    1.127762,    0.264038,   -0.679560,    5.052312,    0.000000,    2.000000
   5.333333,    0.732235,    0.627067,    0.042959,   -0.729489,    0.038510,    0.058539,   -0.230261,   -0.573606,   -2.392564,    3.813234,    0.047345,   -5.148075,    0.000050,   -0.002592,   -0.002365,    1.625032,    0.615069,    0.750452,    0.043080,   -0.886103,    0.038508,    0.058540,   -0.230264,   -0.508386,   -3.530744,    3.659102,    0.013631,   -4.711908,   -0.000033,    0.000166,   -0.000082,    2.252738,  -10.700000,    7.133333,   -0.911244,   -7.133333,    1.120674,    0.270968,   -0.669005,    7.679140,    0.000000,    2.000000
   5.366667,    0.615069,    0.750452,    0.043080,   -0.886103,    0.038508,    0.058540,   -0.230264,   -0.508386,   -3.530744,    3.659102,    0.013631,   -4.711908,   -0.000033,    0.000166,   -0.000082,    2.252738,    0.474041,    0.866146,    0.042652,   -0.983387,    0.038506,    0.058541,   -0.230269,   -0.427685,   -4.261163,    3.580438,   -0.009688,   -3.370940,   -0.000060,    0.000114,   -0.000155,    2.601657,  -10.700000,    7.133333,   -0.913808,   -3.566667,    1.120774,    0.270913,   -0.668929,   10.349181,    0.000000,    2.000000
   5.400000,    0.474041,    0.866146,    0.042652,   -0.983387,    0.038506,    0.058541,   -0.230269,   -0.427685,   -4.261163,    3.580438,   -0.009688,   -3.370940,   -0.000060,    0.000114,   -0.000155,    2.601657,    0.327978,    0.948050,    0.034919,   -0.993705,    0.038400,    0.058543,   -0.230273,   -0.344853,   -4.447718,    2.707121,   -0.181973,   -1.036476,   -0.000130,    0.000103,   -0.000144,    2.406314,   -7.133333,    3.566667,   -0.904743,    0.000000,    1.120864,    0.270871,   -0.668835,   12.491352,    0.000000,    2.000000
   5.433333,    0.327978,    0.948050,    0.034919,   -0.993705,    0.038400,    0.058543,   -0.230273,   -0.344853,   -4.447718,    2.707121,   -0.181973,   -1.036476,   -0.000130,    0.000103,   -0.000144,    2.406314,    0.178125,    1.016118,    0.028913,   -1.026116,    0.057309,    0.058575,   -0.230277,   -0.268942,   -4.456467,    2.078123,   -0.038924,   -0.636241,    1.109684,    0.000077,   -0.000096,    1.878690,   -7.133333,    3.566667,   -0.740698,   -3.566667,    1.125363,    0.270790,   -0.668742,   10.879739,    0.000000,    2.000000
   5.466667,    0.178125,    1.016118,    0.028913,   -1.026116,    0.057309,    0.058575,   -0.230277,   -0.268942,   -4.456467,    2.078123,   -0.038924,   -0.636241,    1.109684,    0.000077,   -0.000096,    1.878690,    0.065914,    1.090937,    0.030042,   -1.029676,    0.122659,    0.058577,   -0.230279,   -0.232041,   -3.619079,    2.228167,    0.136197,   -0.645439,    2.117079,    0.000059,   -0.000076,    0.603812,   -3.566667,    3.566667,   -0.613310,    0.000000,    0.323136,    0.269439,   -0.668665,    9.853839,    0.000000,    2.000000
   5.500000,    0.065914,    1.090937,    0.030042,   -1.029676,    0.122659,    0.058577,   -0.230279,   -0.232041,   -3.619079,    2.228167,    0.136197,   -0.645439,    2.117079,    0.000059,   -0.000076,    0.603812,   -0.001979,    1.154150,    0.037303,   -0.979181,    0.161834,    0.058579,   -0.230282,   -0.228364,   -2.098720,    1.951502,    0.053723,    1.087346,    1.464128,    0.000054,   -0.000100,   -0.191113,   -3.566667,    3.566667,   -0.637256,    3.566667,   -2.449247,    0.269345,   -0.668613,    7.744398,    0.000000,    2.000000
   5.533333,   -0.001979,    1.154150,    0.037303,   -0.979181,    0.161834,    0.058579,   -0.230282,   -0.228364,   -2.098720,    1.951502,    0.053723,    1.087346,    1.464128,    0.000054,   -0.000100,   -0.191113,   -0.043629,    1.203179,    0.041007,   -0.908320,    0.171505,    0.058581,   -0.230286,   -0.241176,   -1.292269,    1.465851,    0.091035,    2.107714,    0.446359,    0.000043,   -0.000114,   -0.523125,   -3.566667,    3.566667,   -0.791265,    3.566667,   -4.111252,    0.269267,   -0.668545,    6.157033,    0.000000,    2.000000
   5.566667,   -0.043629,    1.203179,    0.041007,   -0.908320,    0.171505,    0.058581,   -0.230286,   -0.241176,   -1.292269,    1.465851,    0.091035,    2.107714,    0.446359,    0.000043,   -0.000114,   -0.523125,   -0.071859,    1.234814,    0.043394,   -0.786308,    0.171504,    0.058582,   -0.230290,   -0.265670,   -0.898566,    1.066151,    0.071768,    3.212841,   -0.010203,    0.000039,   -0.000126,   -0.868159,   -3.566667,    3.566667,   -0.869841,    7.133333,   -4.521525,    0.269188,   -0.668460,    5.550119,    0.000000,    2.000000
   5.600000,   -0.071859,    1.234814,    0.043394,   -0.786308,    0.171504,    0.058582,   -0.230290,   -0.265670,   -0.898566,    1.066151,    0.071768,    3.212841,   -0.010203,    0.000039,   -0.000126,   -0.868159,   -0.096371,    1.261845,    0.045204,   -0.640447,    0.171505,    0.058584,   -0.230295,   -0.297999,   -0.748874,    0.806289,    0.053272,    4.369650,    0.000266,    0.000039,   -0.000134,   -1.053924,   -3.566667,    3.566667,   -0.920483,    7.133333,   -4.521491,    0.269137,   -0.668374,    5.936016,    0.000000,    2.000000
   5.633333,   -0.096371,    1.261845,    0.045204,   -0.640447,    0.171505,    0.058584,   -0.230295,   -0.297999,   -0.748874,    0.806289,    0.053272,    4.369650,    0.000266,    0.000039,   -0.000134,   -1.053924,   -0.132051,    1.261257,    0.045812,   -0.488365,    0.171502,    0.058585,   -0.230317,   -0.328573,   -0.963524,    0.280407,    0.024663,    4.427394,   -0.000038,    0.000043,   -0.000132,   -0.961397,   -3.566667,    0.000000,   -0.958866,    7.133333,   -4.521506,    0.269079,   -0.668280,    5.490284,    0.000000,    2.000000
   5.666667,   -0.132051,    1.261257,    0.045812,   -0.488365,    0.171502,    0.058585,   -0.230317,   -0.328573,   -0.963524,    0.280407,    0.024663,    4.427394,   -0.000038,    0.000043,   -0.000132,   -0.961397,   -0.157222,    1.227542,    0.044083,   -0.325641,    0.165306,    0.058588,   -0.230321,   -0.373424,   -0.799606,   -0.894965,   -0.020319,    4.708940,   -0.161926,    0.000057,   -0.000123,   -1.707425,    0.000000,   -3.566667,   -0.971771,    7.133333,   -4.521387,    0.269006,   -0.667815,    3.367218,    0.000000,    2.000000
   5.700000,   -0.157222,    1.227542,    0.044083,   -0.325641,    0.165306,    0.058588,   -0.230321,   -0.373424,   -0.799606,   -0.894965,   -0.020319,    4.708940,   -0.161926,    0.000057,   -0.000123,   -1.707425,   -0.164852,    1.168640,    0.042990,   -0.164440,    0.156220,    0.058590,   -0.230325,   -0.441650,   -0.230418,   -1.762497,   -0.036339,    4.840473,   -0.291166,    0.000064,   -0.000122,   -2.367851,    0.000000,   -3.566667,   -0.935092,    7.133333,   -4.258535,    0.268909,   -0.667734,    0.847239,    0.000000,    2.000000
   5.733333,   -0.164852,    1.168640,    0.042990,   -0.164440,    0.156220,    0.058590,   -0.230325,   -0.441650,   -0.230418,   -1.762497,   -0.036339,    4.840473,   -0.291166,    0.000064,   -0.000122,   -2.367851,   -0.161909,    1.102988,    0.042223,   -0.011062,    0.149969,    0.050324,   -0.229374,   -0.531052,    0.937514,   -0.967394,   -0.013531,    4.290004,   -0.490911,   -1.012558,    0.269879,   -3.859691,    0.000000,   -3.566667,   -0.911918,    7.133333,   -3.873087,    0.268825,   -0.667647,   -1.003247,    0.000000,    2.000000
   5.766667,   -0.161909,    1.102988,    0.042223,   -0.011062,    0.149969,    0.050324,   -0.229374,   -0.531052,    0.937514,   -0.967394,   -0.013531,    4.290004,   -0.490911,   -1.012558,    0.269879,   -3.859691,   -0.068623,    1.142592,    0.003958,    0.039750,    0.100341,   -0.000605,   -0.225359,   -0.644661,    2.101339,    0.228739,   -0.966584,    2.005479,   -1.361698,   -1.016775,    0.263705,   -2.307098,    3.566667,   -7.133333,   -3.566667,    0.234642,   -3.607858,    0.619490,   -0.687813,   -1.504937,    0.000000,    2.000000
   5.800000,   -0.068623,    1.142592,    0.003958,    0.039750,    0.100341,   -0.000605,   -0.225359,   -0.644661,    2.101339,    0.228739,   -0.966584,    2.005479,   -1.361698,   -1.016775,    0.263705,   -2.307098,    0.031031,    1.127227,   -0.076599,    0.043891,    0.068126,    0.022036,   -0.225392,   -0.697407,    2.873581,   -0.384225,   -2.236234,    0.123324,   -1.279747,    0.464662,   -0.006125,   -0.948828,    7.133333,  -10.700000,   -3.566667,   -0.843176,   -1.502462,    2.780127,   -0.772972,    0.140497,    0.000000,    2.000000
   5.833333,    0.031031,    1.127227,   -0.076599,    0.043891,    0.068126,    0.022036,   -0.225392,   -0.697407,    2.873581,   -0.384225,   -2.236234,    0.123324,   -1.279747,    0.464662,   -0.006125,   -0.948828,    0.151310,    1.072572,   -0.158980,    0.045734,    0.066109,    0.036342,   -0.225395,   -0.709263,    3.645857,   -1.647258,   -2.455425,    0.053804,   -0.273207,    0.537129,    0.000069,    0.160426,    7.133333,  -10.700000,   -3.566667,   -0.931025,   -0.135763,    1.819570,   -0.772288,    4.011196,    0.000000,    2.000000
