  21.133333,   0.132460,  -0.262764,   0.728319,  -0.412246,  -0.411171,   0.029693,   0.113549,   0.203537,  -0.766159,   0.000013,  -0.395257,  -0.387812,  -4.760992,  -0.056469,  -0.009964,   0.283519
  21.166667,   0.101633,  -0.262765,   0.688250,  -0.406979,  -0.589557,   0.031223,   0.113523,   0.219607,  -1.125697,  -0.000018,  -1.155186,   0.174097,  -5.328940,   0.091003,   0.000059,   0.481142
  21.200000,   0.062844,  -0.262779,   0.541998,  -0.396804,  -0.590686,   0.035456,   0.110802,   0.235753,  -1.249747,  -0.000016,  -3.551066,   0.323839,  -1.848968,   0.119696,  -0.000158,   0.589552
  21.233333,   0.018115,  -0.263276,   0.370636,  -0.382967,  -0.518612,   0.037946,   0.123203,   0.256059,  -0.211807,  -0.170733,  -4.810409,  -0.146405,   3.457577,  -0.199194,   0.310786,   0.338108
  21.266667,   0.008732,  -0.264557,   0.266447,  -0.319957,  -0.372148,  -0.099852,   0.105072,   0.231658,   0.141957,  -0.163947,  -3.973416,   0.888046,   5.057045,  -3.155431,  -0.266687,  -0.489251
  21.300000,   0.008914,  -0.264624,   0.148707,  -0.221972,  -0.221872,  -0.315565,   0.082125,   0.196589,  -0.072459,   0.006637,  -3.629777,   2.852401,   4.640423,  -6.316997,  -0.878486,  -1.192273
  21.333333,   0.017381,  -0.264626,   0.044633,  -0.110586,  -0.117626,  -0.541820,   0.065039,   0.154021,   0.457590,  -0.000139,  -3.242137,   3.466963,   3.470682,  -6.693867,  -0.595856,  -1.282726
  21.366667,   0.045226,  -0.264627,  -0.069326,   0.023521,  -0.046016,  -0.750356,   0.069713,   0.128503,   1.055630,   0.000021,  -3.438392,   4.039445,   2.388063,  -6.277229,  -0.080272,  -0.910725
  21.400000,   0.089046,  -0.264627,  -0.198218,   0.170238,   0.013252,  -0.900676,   0.093005,   0.117845,   1.543044,   0.000017,  -3.931526,   4.474638,   1.898956,  -4.882503,   0.669188,  -0.369722
  21.433333,   0.076641,  -0.263679,  -0.214714,   0.348600,   0.014778,  -0.846679,   0.118356,   0.113035,  -1.439171,  -0.000019,  -1.481217,   5.159755,   0.798565,   0.010098,   0.711617,  -0.112883
  21.466667,   0.052389,  -0.263815,  -0.224619,   0.479150,   0.033608,  -0.673012,   0.134428,   0.112675,  -0.450095,  -0.000046,   0.160357,   4.432724,   0.326123,   4.799626,   0.540671,  -0.012254
  21.500000,   0.043285,  -0.263815,  -0.251287,   0.573853,   0.038436,  -0.483394,   0.162942,   0.112669,  -0.210575,  -0.000058,  -0.866227,   2.869943,   0.369230,   5.700651,   0.795650,   0.000098
  21.533333,   0.044077,  -0.263816,  -0.293588,   0.632849,   0.040726,  -0.290291,   0.199174,   0.112642,   0.093602,  -0.000048,  -1.168978,   1.947636,   0.054816,   5.679397,   1.142344,  -0.000181
  21.566667,   0.052974,  -0.263920,  -0.340787,   0.671575,   0.035484,  -0.331927,   0.219553,   0.112832,   0.075415,  -0.000002,  -1.262012,   0.748630,  -0.064279,   0.822405,   0.724325,  -0.011277
  21.600000,   0.038965,  -0.263919,  -0.358457,   0.667438,   0.034118,  -0.485179,   0.221061,   0.112803,  -0.878582,   0.000005,  -0.534907,  -0.103141,  -0.092609,  -4.582144,   0.146229,  -0.011022
  21.633333,   0.007460,  -0.263932,  -0.358281,   0.548456,   0.034111,  -0.477565,   0.223469,   0.110654,  -1.043716,  -0.000016,   0.022752,  -2.745973,   0.002288,  -1.575624,   0.148824,   0.000079
  21.666667,  -0.021042,  -0.264630,  -0.357764,   0.425570,   0.029754,  -0.406169,   0.224195,   0.102391,  -0.336633,  -0.084855,   0.009805,  -3.286778,  -0.332062,   1.829873,  -0.349465,  -0.625121
  21.700000,  -0.017684,  -0.265047,  -0.310423,   0.325213,  -0.118430,  -0.300425,   0.197420,   0.061140,   0.390456,  -0.082908,   0.988877,  -2.699215,  -3.398725,   2.825780,  -0.860274,  -1.166300
  21.733333,  -0.012151,  -0.265046,  -0.216323,   0.214752,  -0.341348,  -0.186218,   0.162548,   0.041874,   0.183697,   0.001863,   2.694033,  -3.507879,  -6.488544,   3.558374,  -1.052296,  -0.787395
  21.766667,   0.004947,  -0.265047,  -0.090282,   0.110000,  -0.557001,  -0.107888,   0.134103,   0.030821,   0.890514,  -0.000105,   3.790324,  -3.282196,  -6.512842,   2.560753,  -0.972484,  -0.415802
  21.800000,   0.044678,  -0.265059,   0.045145,  -0.006794,  -0.766345,  -0.063612,   0.116160,   0.027638,   1.438195,  -0.000023,   4.310619,  -3.669390,  -6.064160,   1.654631,  -0.487696,   0.100201
  21.833333,   0.095052,  -0.265059,   0.196097,  -0.143889,  -0.914520,  -0.013995,   0.111747,   0.060395,   1.700856,  -0.000011,   4.575635,  -4.155046,  -4.821009,   1.452166,  -0.169434,   0.843425
  21.866667,   0.084404,  -0.263975,   0.380129,  -0.164976,  -0.858255,  -0.013827,   0.109134,   0.090104,  -1.391788,  -0.000025,   5.326693,  -1.662728,   0.087383,   0.725590,  -0.015812,   0.873678
  21.900000,   0.059890,  -0.264113,   0.513818,  -0.177380,  -0.682799,   0.006861,   0.108893,   0.107409,  -0.459021,  -0.000038,   4.548399,   0.069525,   4.860157,   0.354784,   0.000207,   0.586056
  21.933333,   0.048110,  -0.264113,   0.610925,  -0.210016,  -0.491959,   0.028112,   0.108888,   0.129232,  -0.301478,  -0.000050,   2.949349,  -0.990081,   5.743270,   0.682149,  -0.000174,   0.659753
  21.966667,   0.045794,  -0.264114,   0.670190,  -0.252678,  -0.298500,   0.037205,   0.108873,   0.161581,   0.016501,  -0.000037,   1.983763,  -1.240980,   5.701281,   0.358683,  -0.000166,   0.999677
  22.000000,   0.051705,  -0.264185,   0.709163,  -0.296931,  -0.339963,   0.031317,   0.109110,   0.186871,   0.002492,   0.000009,   0.755453,  -1.200597,   0.829950,  -0.064795,  -0.006055,   0.852331
  22.033333,   0.034671,  -0.264185,   0.705122,  -0.311689,  -0.493035,   0.029819,   0.109090,   0.197762,  -0.931183,   0.000023,  -0.102944,  -0.475820,  -4.580604,  -0.110617,  -0.005921,   0.430835
  22.066667,   0.002292,  -0.264192,   0.584664,  -0.310740,  -0.485758,   0.029985,   0.107245,   0.210049,  -1.063895,   0.000001,  -2.763103,   0.063080,  -1.578299,   0.002689,  -0.000037,   0.450810
  22.100000,  -0.036789,  -0.264908,   0.429803,  -0.307264,  -0.417041,   0.032039,   0.107761,   0.227453,  -0.007031,  -0.099610,  -4.051146,  -0.346020,   2.451784,  -0.487702,  -0.000178,   0.240774
  22.133333,  -0.043923,  -0.265496,   0.335689,  -0.254824,  -0.298655,  -0.106378,   0.068410,   0.212609,  -0.021566,  -0.096034,  -3.298273,   0.778571,   3.644436,  -3.370715,  -0.511868,  -0.317074
  22.166667,  -0.045669,  -0.265460,   0.227693,  -0.160220,  -0.175236,  -0.324583,   0.054234,   0.183356,  -0.113039,   0.003479,  -3.294376,   2.774030,   3.891634,  -6.251701,  -0.664389,  -1.199507
  22.200000,  -0.037061,  -0.265460,   0.128834,  -0.041232,  -0.091854,  -0.544676,   0.044969,   0.147486,   0.548599,  -0.000088,  -3.077536,   3.602572,   2.763713,  -6.508153,  -0.330627,  -1.356360
  22.233333,  -0.002336,  -0.265461,   0.017397,   0.097254,  -0.048808,  -0.749036,   0.037667,   0.127401,   1.265522,   0.000022,  -3.387253,   4.234403,   1.614719,  -6.070985,  -0.049689,  -0.686346
  22.266667,   0.047569,  -0.265461,  -0.121414,   0.257060,  -0.002357,  -0.940540,   0.072681,   0.119426,   1.662839,   0.000025,  -4.063611,   4.742510,   1.329612,  -5.740087,   0.789033,  -0.288938
  22.300000,   0.042862,  -0.264272,  -0.159332,   0.424562,   0.003132,  -0.865077,   0.108334,   0.111747,  -1.162618,  -0.000003,  -1.978831,   5.107240,   0.722773,  -0.010518,   1.106079,  -0.121571
  22.333333,   0.019983,  -0.264309,  -0.177917,   0.555672,   0.020001,  -0.669922,   0.133129,   0.111444,  -0.496444,  -0.000042,  -0.256466,   4.238787,   0.350251,   5.771159,   0.832634,  -0.049653
  22.366667,   0.014300,  -0.264309,  -0.222934,   0.626345,   0.036309,  -0.468906,   0.164113,   0.111433,  -0.040823,  -0.000043,  -1.209536,   2.331443,   0.421173,   5.938189,   1.010133,   0.000971
  22.400000,   0.012161,  -0.264309,  -0.269211,   0.666240,   0.039287,  -0.275814,   0.207655,   0.111428,  -0.112953,  -0.000031,  -1.397490,   1.198128,   0.113639,   5.795129,   1.319636,  -0.000196
  22.433333,   0.012131,  -0.264389,  -0.312282,   0.700100,   0.036281,  -0.319390,   0.229156,   0.111610,  -0.220280,   0.000009,  -1.160926,   0.593894,   0.009607,   0.753296,   0.773206,  -0.010351
  22.466667,  -0.011445,  -0.264388,  -0.325128,   0.694147,   0.036648,  -0.473958,   0.230216,   0.111584,  -1.106007,   0.000026,  -0.435601,  -0.173868,  -0.011837,  -4.615264,   0.106951,  -0.010119
  22.500000,  -0.049651,  -0.264398,  -0.324723,   0.572380,   0.037983,  -0.467289,   0.231570,   0.109490,  -1.264089,   0.000003,   0.060040,  -2.794347,   0.049213,  -1.596153,   0.100417,   0.000057
  22.533333,  -0.074371,  -0.264974,  -0.323135,   0.479386,   0.028128,  -0.400638,   0.217190,   0.088784,  -0.080076,   0.000020,   0.347964,  -3.506100,  -0.197919,   1.711521,  -0.609105,  -0.596535
  22.566667,  -0.073200,  -0.265064,  -0.272180,   0.377350,  -0.124788,  -0.299359,   0.184436,   0.050261,   0.182519,   0.000083,   1.399154,  -2.830946,  -3.308030,   2.643573,  -1.169979,  -1.124795
  22.600000,  -0.058985,  -0.265064,  -0.194416,   0.256107,  -0.330285,  -0.197285,   0.152448,   0.027616,   0.751495,   0.000074,   2.371584,  -3.779821,  -6.118507,   3.226756,  -0.950378,  -0.837953
  22.633333,  -0.035572,  -0.265064,  -0.078652,   0.137137,  -0.543185,  -0.122256,   0.127069,   0.022589,   0.718587,   0.000058,   3.487150,  -3.790801,  -6.109132,   2.571393,  -0.740110,  -0.127363
  22.666667,  -0.004830,  -0.265064,   0.076970,   0.009928,  -0.741729,  -0.050011,   0.117553,   0.044107,   1.181630,   0.000045,   4.642419,  -3.895888,  -5.968685,   2.240195,  -0.361066,   0.594420
  22.700000,   0.043365,  -0.265065,   0.243587,  -0.129811,  -0.930785,   0.005001,   0.115572,   0.078055,   1.698065,  -0.000013,   5.004163,  -4.271591,  -5.669013,   1.767660,  -0.083541,   1.022911
  22.733333,   0.106355,  -0.265065,   0.405510,  -0.277136,  -1.070180,   0.037813,   0.114704,   0.125365,   2.149443,  -0.000020,   4.959835,  -4.387459,  -4.519435,   0.776766,  -0.003190,   1.589462
  22.766667,   0.115973,  -0.264321,   0.574333,  -0.326931,  -0.969665,   0.032466,   0.110181,   0.170591,  -0.828948,  -0.000018,   5.062085,  -2.113403,   1.158579,   0.029530,  -0.009149,   1.444692
  22.800000,   0.102860,  -0.264358,   0.705246,  -0.351492,  -0.770783,   0.037633,   0.110146,   0.201795,  -0.170757,  -0.000044,   4.232288,  -0.517124,   5.884794,   0.062530,  -0.009009,   1.036426
  22.833333,   0.107985,  -0.264360,   0.769870,  -0.402595,  -0.570265,   0.040246,   0.110134,   0.236229,   0.261793,  -0.000061,   2.182290,  -1.424023,   5.935975,   0.093541,   0.000037,   1.069426
  22.866667,   0.116185,  -0.264360,   0.800351,  -0.459822,  -0.379099,   0.042201,   0.110129,   0.263200,   0.202519,  -0.000048,   0.935864,  -1.714284,   5.743840,   0.053876,  -0.000167,   0.852731
  22.900000,   0.076558,  -0.264295,   0.935603,  -0.453026,  -0.369450,   0.041356,   0.109741,   0.280130,  -2.046804,  -0.000025,   2.973644,  -0.166365,   2.075031,   0.024606,  -0.000158,   0.516697
  22.933333,   0.040746,  -0.264611,   1.001505,  -0.449265,  -0.475321,   0.036959,   0.109739,   0.275838,  -0.867720,   0.000031,   2.603223,   0.586800,  -2.866848,  -0.101472,  -0.000146,   0.061772
  22.966667,   0.002254,  -0.264611,   0.983223,  -0.449969,  -0.636760,   0.036470,   0.109734,   0.274716,  -1.351539,   0.000028,  -0.602839,  -0.062305,  -4.774200,  -0.067817,  -0.000145,  -0.098740
  23.000000,  -0.045355,  -0.264613,   0.845004,  -0.448538,  -0.634971,   0.037815,   0.107808,   0.274717,  -1.556636,  -0.000014,  -3.306117,   0.058056,  -1.730666,   0.057012,  -0.000161,   0.002415
  23.033333,  -0.096681,  -0.265084,   0.687736,  -0.448171,  -0.574084,   0.035940,   0.101262,   0.271299,  -0.568592,   0.048964,  -3.617669,   0.024491,   1.541350,  -0.095893,  -0.739520,  -0.381484
  23.066667,  -0.117677,  -0.264626,   0.609907,  -0.374388,  -0.482741,  -0.109141,   0.025844,   0.215805,  -0.124023,   0.047803,  -2.656760,   1.603296,   2.506823,  -3.026726,  -1.777538,  -1.368182
  23.100000,  -0.118095,  -0.264625,   0.481524,  -0.264271,  -0.355286,  -0.302415,  -0.002997,   0.166504,   0.182201,  -0.001110,  -3.954180,   3.455626,   3.954451,  -5.736584,  -1.014198,  -1.618379
  23.133333,  -0.104798,  -0.264625,   0.338209,  -0.146684,  -0.229586,  -0.491927,  -0.001758,   0.139197,   0.670060,   0.000098,  -4.432771,   3.650202,   3.919004,  -5.636016,   0.071032,  -0.945608
  23.166667,  -0.084206,  -0.264611,   0.203555,   0.002161,  -0.127441,  -0.686535,   0.009431,   0.125260,   0.783453,   0.000064,  -4.279628,   4.311589,   3.225689,  -5.703652,   0.266905,  -0.470832
  23.200000,  -0.050592,  -0.264611,   0.069932,   0.172946,  -0.053001,  -0.875796,   0.032927,   0.119503,   1.283791,   0.000032,  -4.142644,   5.144806,   2.396502,  -5.670380,   0.674099,  -0.208033
  23.233333,  -0.002588,  -0.264611,  -0.070876,   0.340526,   0.001332,  -1.014749,   0.069086,   0.116918,   1.646058,   0.000001,  -4.332774,   5.141375,   1.734991,  -4.519609,   1.084799,  -0.071922
  23.266667,  -0.007292,  -0.263702,  -0.109437,   0.515804,   0.007089,  -0.914395,   0.104621,   0.111818,  -1.103552,  -0.000022,  -2.017619,   5.241843,   0.721674,   1.153409,   1.083267,  -0.040104
  23.300000,  -0.030400,  -0.263734,  -0.128430,   0.652142,   0.022567,  -0.714667,   0.131382,   0.111752,  -0.507752,  -0.000039,  -0.309106,   4.413389,   0.315700,   5.912422,   0.869680,  -0.018948
  23.333333,  -0.037735,  -0.263734,  -0.172102,   0.725088,   0.036668,  -0.511751,   0.164711,   0.111743,  -0.123086,  -0.000038,  -1.172096,   2.430796,   0.356275,   6.010932,   1.089051,   0.000274
  23.366667,  -0.043302,  -0.263734,  -0.216202,   0.766044,   0.039688,  -0.317527,   0.209370,   0.111737,  -0.235126,  -0.000022,  -1.305430,   1.250605,   0.063389,   5.839637,   1.373759,  -0.000165
  23.400000,  -0.048671,  -0.263765,  -0.255334,   0.800476,   0.037255,  -0.360174,   0.230931,   0.111955,  -0.391537,   0.000020,  -1.051344,   0.601253,   0.016010,   0.776574,   0.765258,  -0.008195
  23.433333,  -0.078206,  -0.263765,  -0.263772,   0.793779,   0.037613,  -0.514273,   0.231879,   0.111928,  -1.257321,   0.000024,  -0.337887,  -0.204997,   0.005848,  -4.605319,   0.099430,  -0.008015
  23.466667,  -0.121815,  -0.263774,  -0.260350,   0.670492,   0.038791,  -0.507792,   0.233122,   0.109834,  -1.455765,   0.000004,   0.157489,  -2.830534,   0.048844,  -1.588274,   0.101396,   0.000012
  23.500000,  -0.159649,  -0.264274,  -0.255586,   0.567083,   0.031098,  -0.440416,   0.224981,   0.092943,  -0.338097,   0.000664,   0.029514,  -3.392358,  -0.331407,   1.607540,  -0.565254,  -0.712912
  23.533333,  -0.169449,  -0.264281,  -0.197291,   0.469995,  -0.118110,  -0.334515,   0.188303,   0.047255,  -0.071628,   0.000687,   1.098954,  -2.710904,  -3.437125,   2.634238,  -1.243544,  -1.363194
