   5.933333,   -0.023057,    0.074831,   -0.041940,   -0.743492,    0.080938,    0.107711,   -0.264824,   -0.017508,   -3.783710,    4.492230,    2.777344,   -6.364900,    0.252590,   -0.487701,   -0.000042,    1.019855,   -0.153451,    0.227692,    0.021102,   -0.891308,    0.106437,    0.107188,   -0.264824,    0.022180,   -4.032255,    4.667486,    2.022566,   -4.807255,    0.742026,   -0.032982,   -0.000028,    1.409979,   -8.560000,    8.560000,    0.711717,   -5.706667,   -0.271708,   -0.726042,    0.064155,    8.661282,    0.000000
   5.966667,   -0.153451,    0.227692,    0.021102,   -0.891308,    0.106437,    0.107188,   -0.264824,    0.022180,   -4.032255,    4.667486,    2.022566,   -4.807255,    0.742026,   -0.032982,   -0.000028,    1.409979,   -0.286940,    0.385038,    0.039533,   -1.011001,    0.157557,    0.107183,   -0.264825,    0.080986,   -4.182974,    4.774184,    0.924050,   -3.574478,    1.488122,    0.000604,   -0.000018,    2.055623,   -8.560000,    8.560000,   -0.358091,   -5.706667,   -0.704426,   -0.717173,    0.064160,   10.842194,    0.000000
   6.000000,   -0.286940,    0.385038,    0.039533,   -1.011001,    0.157557,    0.107183,   -0.264825,    0.080986,   -4.182974,    4.774184,    0.924050,   -3.574478,    1.488122,    0.000604,   -0.000018,    2.055623,   -0.335105,    0.553527,    0.037665,   -0.909937,    0.200239,    0.104249,   -0.264044,    0.088316,   -2.064805,    5.066900,    0.087248,    1.172029,    1.463311,   -0.000161,   -0.000036,   -0.864960,    2.853333,    8.560000,   -0.670865,    8.560000,   -1.571918,   -0.717086,    0.064173,   11.131691,    0.000000
   6.033333,   -0.335105,    0.553527,    0.037665,   -0.909937,    0.200239,    0.104249,   -0.264044,    0.088316,   -2.064805,    5.066900,    0.087248,    1.172029,    1.463311,   -0.000161,   -0.000036,   -0.864960,   -0.357416,    0.684596,    0.040637,   -0.711769,    0.230931,    0.104245,   -0.264071,    0.074168,   -0.486510,    4.231038,    0.056967,    5.870094,    1.003025,   -0.000134,   -0.000062,   -0.194345,   -2.853333,    5.706667,   -0.639158,    8.560000,   -2.296220,   -0.667300,    0.047613,   11.341545,    0.000000
   6.066667,   -0.357416,    0.684596,    0.040637,   -0.711769,    0.230931,    0.104245,   -0.264071,    0.074168,   -0.486510,    4.231038,    0.056967,    5.870094,    1.003025,   -0.000134,   -0.000062,   -0.194345,   -0.408052,    0.749214,    0.042505,   -0.511987,    0.260017,    0.104241,   -0.264072,    0.078836,   -1.400832,    2.194144,    0.061275,    5.915418,    0.919104,   -0.000129,   -0.000057,    0.251489,   -2.853333,    2.853333,   -0.689599,    8.560000,   -2.817054,   -0.667226,    0.048182,    9.593791,    0.000000
   6.100000,   -0.408052,    0.749214,    0.042505,   -0.511987,    0.260017,    0.104241,   -0.264072,    0.078836,   -1.400832,    2.194144,    0.061275,    5.915418,    0.919104,   -0.000129,   -0.000057,    0.251489,   -0.465772,    0.779939,    0.043820,   -0.321515,    0.278813,    0.104236,   -0.264073,    0.086679,   -1.728903,    0.942180,    0.033772,    5.723841,    0.601608,   -0.000131,   -0.000043,    0.192772,   -2.853333,    2.853333,   -0.721304,    8.560000,   -3.310634,   -0.667153,    0.048210,    7.234740,    0.000000
   6.133333,   -0.465772,    0.779939,    0.043820,   -0.321515,    0.278813,    0.104236,   -0.264073,    0.086679,   -1.728903,    0.942180,    0.033772,    5.723841,    0.601608,   -0.000131,   -0.000043,    0.192772,   -0.518986,    0.804538,    0.032070,   -0.367802,    0.279356,    0.104541,   -0.264125,    0.096280,   -1.470461,    0.335384,   -0.276268,    0.657582,    0.188670,   -0.000158,    0.000003,    0.067544,    2.853333,   -2.853333,   -0.743614,   -8.560000,   -3.629589,   -0.667074,    0.048228,   -2.492136,    0.000000
   6.166667,   -0.518986,    0.804538,    0.032070,   -0.367802,    0.279356,    0.104541,   -0.264125,    0.096280,   -1.470461,    0.335384,   -0.276268,    0.657582,    0.188670,   -0.000158,    0.000003,    0.067544,   -0.543988,    0.795287,    0.023527,   -0.524819,    0.279178,    0.104533,   -0.264125,    0.079630,   -0.747710,   -0.308530,   -0.284562,   -4.672485,   -0.031467,   -0.000164,    0.000015,   -1.026156,    2.853333,   -2.853333,   -0.544220,   -8.560000,   -3.638802,   -0.672257,    0.049334,   -7.537650,    0.000000
   6.200000,   -0.543988,    0.795287,    0.023527,   -0.524819,    0.279178,    0.104533,   -0.264125,    0.079630,   -0.747710,   -0.308530,   -0.284562,   -4.672485,   -0.031467,   -0.000164,    0.000015,   -1.026156,   -0.545310,    0.760829,    0.023977,   -0.699141,    0.279181,    0.104529,   -0.264126,    0.034589,   -0.123966,   -1.045444,    0.030039,   -5.232449,    0.000810,   -0.000139,   -0.000014,   -1.545969,    2.853333,   -2.853333,   -0.399242,   -8.560000,   -3.635795,   -0.672121,    0.049329,  -10.572111,    0.000000
   6.233333,   -0.545310,    0.760829,    0.023977,   -0.699141,    0.279181,    0.104529,   -0.264126,    0.034589,   -0.123966,   -1.045444,    0.030039,   -5.232449,    0.000810,   -0.000139,   -0.000014,   -1.545969,   -0.545147,    0.616883,    0.024095,   -0.697578,    0.279181,    0.104207,   -0.264123,   -0.019961,    0.090412,   -3.113395,    0.022775,    0.966242,    0.000025,   -0.000016,    0.021592,   -1.860962,    2.853333,   -8.560000,   -0.406879,    2.853333,   -3.635839,   -0.672044,    0.049343,  -11.958584,    0.000000
   6.266667,   -0.545147,    0.616883,    0.024095,   -0.697578,    0.279181,    0.104207,   -0.264123,   -0.019961,    0.090412,   -3.113395,    0.022775,    0.966242,    0.000025,   -0.000016,    0.021592,   -1.860962,   -0.462187,    0.536612,   -0.109399,   -0.593651,    0.236811,    0.110749,   -0.263514,   -0.052866,    1.637114,   -4.083614,   -2.919820,    5.828696,   -1.017512,   -0.037526,    0.021125,   -0.599787,    5.706667,   -8.560000,   -8.560000,    8.560000,   -3.635833,   -0.666588,    0.049284,   -2.255148,    0.000000
   6.300000,   -0.462187,    0.536612,   -0.109399,   -0.593651,    0.236811,    0.110749,   -0.263514,   -0.052866,    1.637114,   -4.083614,   -2.919820,    5.828696,   -1.017512,   -0.037526,    0.021125,   -0.599787,   -0.349690,    0.405372,   -0.300286,   -0.439397,    0.181407,    0.097638,   -0.263514,   -0.059271,    3.249752,   -3.817933,   -5.800214,    4.576398,   -1.785438,   -0.295907,   -0.000501,    0.020093,    5.706667,   -8.560000,   -8.560000,    8.560000,   -2.916825,   -0.777603,    0.036380,    1.379771,    0.000000
   6.333333,   -0.349690,    0.405372,   -0.300286,   -0.439397,    0.181407,    0.097638,   -0.263514,   -0.059271,    3.249752,   -3.817933,   -5.800214,    4.576398,   -1.785438,   -0.295907,   -0.000501,    0.020093,   -0.237112,    0.257782,   -0.491516,   -0.294078,    0.146904,    0.085790,   -0.263515,   -0.045284,    3.370718,   -4.394016,   -5.731221,    4.537298,   -1.183131,   -0.386986,   -0.000063,    0.589565,    5.706667,   -8.560000,   -8.560000,    7.456442,   -1.976643,   -0.555110,    0.036380,    3.659773,    0.000000
   6.366667,   -0.237112,    0.257782,   -0.491516,   -0.294078,    0.146904,    0.085790,   -0.263515,   -0.045284,    3.370718,   -4.394016,   -5.731221,    4.537298,   -1.183131,   -0.386986,   -0.000063,    0.589565,   -0.093100,    0.116537,   -0.687973,   -0.177324,    0.128534,    0.084574,   -0.263514,   -0.021842,    4.118812,   -4.394705,   -5.779410,    3.805795,   -0.626719,   -0.125636,   -0.000067,    0.793876,    8.560000,   -8.560000,   -8.560000,    4.990420,   -1.391145,   -0.354045,    0.036383,    5.845010,    0.000000
   6.400000,   -0.093100,    0.116537,   -0.687973,   -0.177324,    0.128534,    0.084574,   -0.263514,   -0.021842,    4.118812,   -4.394705,   -5.779410,    3.805795,   -0.626719,   -0.125636,   -0.000067,    0.793876,    0.076428,   -0.025074,   -0.878112,   -0.084086,    0.120681,    0.092581,   -0.263514,    0.013873,    5.058871,   -4.316290,   -5.713027,    3.002210,   -0.285298,    0.244104,   -0.000048,    1.253996,    8.560000,   -8.560000,   -8.560000,    3.009128,   -1.079399,   -0.333416,    0.036377,    8.433705,    0.000000
   6.433333,    0.076428,   -0.025074,   -0.878112,   -0.084086,    0.120681,    0.092581,   -0.263514,    0.013873,    5.058871,   -4.316290,   -5.713027,    3.002210,   -0.285298,    0.244104,   -0.000048,    1.253996,    0.244668,   -0.172625,   -1.017043,   -0.012892,    0.117320,    0.117240,   -0.263515,    0.063592,    5.133288,   -4.504558,   -4.529822,    2.309931,   -0.102718,    0.711021,   -0.000027,    1.680285,    8.560000,   -8.560000,   -5.706667,    1.426914,   -0.946139,   -0.469297,    0.036381,   10.655581,    0.000000
   6.466667,    0.244668,   -0.172625,   -1.017043,   -0.012892,    0.117320,    0.117240,   -0.263515,    0.063592,    5.133288,   -4.504558,   -4.529822,    2.309931,   -0.102718,    0.711021,   -0.000027,    1.680285,    0.437146,   -0.198624,   -0.956199,   -0.006803,    0.113965,    0.145215,   -0.262602,    0.053281,    5.552141,   -1.786532,    0.243264,    0.954944,   -0.028371,    0.797050,   -0.000033,   -1.433030,    8.560000,    5.706667,    5.706667,    0.218777,   -0.889106,   -0.887747,    0.036390,    9.796546,    0.000000
   6.500000,    0.437146,   -0.198624,   -0.956199,   -0.006803,    0.113965,    0.145215,   -0.262602,    0.053281,    5.552141,   -1.786532,    0.243264,    0.954944,   -0.028371,    0.797050,   -0.000033,   -1.433030,    0.575048,   -0.213460,   -0.777699,    0.017743,    0.113695,    0.162814,   -0.262746,    0.027325,    4.655128,    0.022721,    4.953082,    0.461995,    0.000472,    0.598226,   -0.000051,   -0.541880,    5.706667,   -2.853333,    8.560000,    0.115445,   -0.832181,   -1.362477,    0.017017,   10.794641,    0.000000
   6.533333,    0.575048,   -0.213460,   -0.777699,    0.017743,    0.113695,    0.162814,   -0.262746,    0.027325,    4.655128,    0.022721,    4.953082,    0.461995,    0.000472,    0.598226,   -0.000051,   -0.541880,    0.673709,   -0.245090,   -0.584533,    0.037210,    0.113689,    0.186704,   -0.262747,    0.013079,    2.987276,   -0.886938,    5.808875,    0.495041,   -0.000190,    0.817183,   -0.000060,   -0.381293,    5.706667,   -2.853333,    8.560000,   -0.301089,   -0.827583,   -1.661122,    0.020076,   11.927875,    0.000000
   6.566667,    0.673709,   -0.245090,   -0.584533,    0.037210,    0.113689,    0.186704,   -0.262747,    0.013079,    2.987276,   -0.886938,    5.808875,    0.495041,   -0.000190,    0.817183,   -0.000060,   -0.381293,    0.732886,   -0.285447,   -0.389674,    0.040122,    0.113669,    0.223482,   -0.262747,    0.008537,    1.968681,   -1.082778,    5.743754,    0.042723,   -0.000171,    1.130196,   -0.000048,   -0.065027,    2.853333,   -2.853333,    8.560000,   -0.631445,   -0.827486,   -2.066526,    0.020091,    8.579554,    0.000000
   6.600000,    0.732886,   -0.285447,   -0.389674,    0.040122,    0.113669,    0.223482,   -0.262747,    0.008537,    1.968681,   -1.082778,    5.743754,    0.042723,   -0.000171,    1.130196,   -0.000048,   -0.065027,    0.769806,   -0.330749,   -0.430251,    0.036434,    0.113851,    0.238650,   -0.262813,    0.011511,    0.696363,   -1.195571,    0.848468,   -0.032760,   -0.010732,    0.570746,    0.000003,   -0.118043,   -2.853333,    2.853333,   -8.560000,   -0.680855,   -0.827143,   -2.690648,    0.020110,   -2.201196,    0.000000
   6.633333,    0.769806,   -0.330749,   -0.430251,    0.036434,    0.113851,    0.238650,   -0.262813,    0.011511,    0.696363,   -1.195571,    0.848468,   -0.032760,   -0.010732,    0.570746,    0.000003,   -0.118043,    0.764492,   -0.346321,   -0.582928,    0.035670,    0.113816,    0.238800,   -0.262812,   -0.009678,   -0.166105,   -0.502759,   -4.566015,   -0.035010,   -0.010488,    0.020265,    0.000012,   -1.081973,   -2.853333,    2.853333,   -8.560000,   -0.618275,   -0.830237,   -2.948046,    0.021498,   -8.334558,    0.000000
   6.666667,    0.764492,   -0.346321,   -0.582928,    0.035670,    0.113816,    0.238800,   -0.262812,   -0.009678,   -0.166105,   -0.502759,   -4.566015,   -0.035010,   -0.010488,    0.020265,    0.000012,   -1.081973,    0.643693,   -0.345954,   -0.575244,    0.037169,    0.111626,    0.239297,   -0.262818,   -0.048276,   -2.795324,    0.030206,   -1.556014,    0.056767,    0.000069,    0.068178,   -0.000010,   -1.274487,   -8.560000,    2.853333,    2.853333,   -0.605315,   -0.829644,   -2.950587,    0.021488,  -11.591061,    0.000000
   6.700000,    0.643693,   -0.345954,   -0.575244,    0.037169,    0.111626,    0.239297,   -0.262818,   -0.048276,   -2.795324,    0.030206,   -1.556014,    0.056767,    0.000069,    0.068178,   -0.000010,   -1.274487,    0.502257,   -0.346284,   -0.506746,    0.034591,    0.107126,    0.241360,   -0.263291,   -0.088058,   -3.206161,    0.266770,    1.855286,   -0.012844,   -0.600543,   -0.242459,    0.034192,   -0.789481,   -8.560000,    2.853333,    2.853333,   -0.630755,   -0.792476,   -2.959019,    0.021597,   -9.700711,    0.000000
   6.733333,    0.502257,   -0.346284,   -0.506746,    0.034591,    0.107126,    0.241360,   -0.263291,   -0.088058,   -3.206161,    0.266770,    1.855286,   -0.012844,   -0.600543,   -0.242459,    0.034192,   -0.789481,    0.407020,   -0.276737,   -0.385312,   -0.112628,    0.090273,    0.196427,   -0.263068,   -0.106341,   -2.667836,    1.689872,    3.237166,   -3.012639,   -0.922897,   -1.082220,    0.033360,   -0.101243,   -8.560000,    5.706667,    8.560000,   -8.560000,   -0.716116,   -2.994023,    0.031633,   -3.194915,    0.000000
   6.766667,    0.407020,   -0.276737,   -0.385312,   -0.112628,    0.090273,    0.196427,   -0.263068,   -0.106341,   -2.667836,    1.689872,    3.237166,   -3.012639,   -0.922897,   -1.082220,    0.033360,   -0.101243,    0.276499,   -0.178109,   -0.246890,   -0.308967,    0.078295,    0.156427,   -0.263068,   -0.103250,   -4.091576,    3.010971,    4.298362,   -5.891779,   -0.411859,   -1.323626,   -0.000815,    0.421847,   -8.560000,    5.706667,    6.538630,   -8.560000,   -0.430124,   -2.231530,    0.026908,    1.019229,    0.000000
   6.800000,    0.276499,   -0.178109,   -0.246890,   -0.308967,    0.078295,    0.156427,   -0.263068,   -0.103250,   -4.091576,    3.010971,    4.298362,   -5.891779,   -0.411859,   -1.323626,   -0.000815,    0.421847,    0.149521,   -0.043629,   -0.136967,   -0.511403,    0.077995,    0.132581,   -0.263066,   -0.089750,   -4.061760,    3.920428,    3.543604,   -5.921722,   -0.082403,   -0.800259,    0.000039,    0.570877,   -8.560000,    8.560000,    4.189642,   -8.560000,   -0.226864,   -1.552738,    0.026913,    4.261041,    0.000000
   6.833333,    0.149521,   -0.043629,   -0.136967,   -0.511403,    0.077995,    0.132581,   -0.263066,   -0.089750,   -4.061760,    3.920428,    3.543604,   -5.921722,   -0.082403,   -0.800259,    0.000039,    0.570877,    0.022918,    0.108345,   -0.047560,   -0.717522,    0.089430,    0.114582,   -0.262960,   -0.067170,   -3.830330,    4.734829,    2.894799,   -6.001256,    0.271313,   -0.482488,    0.000064,    0.668804,   -8.560000,    8.560000,    2.324283,   -8.560000,   -0.221770,   -1.148078,    0.026873,    6.137182,    0.000000
   6.866667,    0.022918,    0.108345,   -0.047560,   -0.717522,    0.089430,    0.114582,   -0.262960,   -0.067170,   -3.830330,    4.734829,    2.894799,   -6.001256,    0.271313,   -0.482488,    0.000064,    0.668804,   -0.107711,    0.266851,    0.020275,   -0.912852,    0.116338,    0.110660,   -0.262961,   -0.033240,   -3.973660,    4.814950,    2.211292,   -5.854834,    0.775190,   -0.197457,    0.000062,    1.288718,   -8.560000,    8.560000,    0.807083,   -8.560000,   -0.415823,   -0.842635,    0.024624,    7.677879,    0.000000
   6.900000,   -0.107711,    0.266851,    0.020275,   -0.912852,    0.116338,    0.110660,   -0.262961,   -0.033240,   -3.973660,    4.814950,    2.211292,   -5.854834,    0.775190,   -0.197457,    0.000062,    1.288718,   -0.237126,    0.423053,    0.039918,   -1.055661,    0.169395,    0.110334,   -0.262962,    0.017736,   -4.116090,    4.812968,    0.981023,   -4.638727,    1.530480,    0.003022,    0.000019,    1.775016,   -8.560000,    8.560000,   -0.344066,   -5.706667,   -0.872436,   -0.776090,    0.024639,    7.920757,    0.000000
   6.933333,   -0.237126,    0.423053,    0.039918,   -1.055661,    0.169395,    0.110334,   -0.262962,    0.017736,   -4.116090,    4.812968,    0.981023,   -4.638727,    1.530480,    0.003022,    0.000019,    1.775016,   -0.330916,    0.536717,    0.041129,   -0.958780,    0.216960,    0.106908,   -0.262915,    0.051721,   -3.094300,    3.861703,    0.103156,    1.023631,    1.666162,   -0.000229,    0.000019,    0.561746,   -2.853333,    5.706667,   -0.677402,    8.560000,   -1.772806,   -0.770561,    0.024651,    8.953848,    0.000000
   6.966667,   -0.330916,    0.536717,    0.041129,   -0.958780,    0.216960,    0.106908,   -0.262915,    0.051721,   -3.094300,    3.861703,    0.103156,    1.023631,    1.666162,   -0.000229,    0.000019,    0.561746,   -0.392964,    0.636634,    0.042905,   -0.765947,    0.256093,    0.106904,   -0.262916,    0.061789,   -1.926982,    2.943472,    0.050090,    5.742573,    1.212704,   -0.000157,    0.000011,    0.156090,   -2.853333,    5.706667,   -0.697944,    8.560000,   -2.579963,   -0.712426,    0.023675,   11.637798,    0.000000
